t_min,timestamp,current_mean_A,current_std_A,n_samples
0.0,2026-07-22T15:09:14,0.01552418,0.0,1
2.0,2026-07-22T15:11:14,0.0007891526,0.0,1
4.0,2026-07-22T15:13:14,0.0008204802,0.0,1
6.0,2026-07-22T15:15:14,0.0008165314,0.0,1
8.0,2026-07-22T15:17:14,0.0008070662,0.0,1
10.0,2026-07-22T15:19:14,0.0008015494,0.0,1
12.0,2026-07-22T15:21:14,0.0007969257,0.0,1
14.0,2026-07-22T15:23:14,0.0008080846,0.0,1
16.0,2026-07-22T15:25:14,0.0008115721,0.0,1
18.0,2026-07-22T15:27:14,0.0008049238,0.0,1
20.0,2026-07-22T15:29:14,0.0007993795,0.0,1
22.0,2026-07-22T15:31:14,0.00080286,0.0,1
24.0,2026-07-22T15:33:14,0.0007994115,0.0,1
26.0,2026-07-22T15:35:14,0.0008030418,0.0,1
28.0,2026-07-22T15:37:14,0.0008019478,0.0,1
30.0,2026-07-22T15:39:14,0.0007931679,0.0,1
32.0,2026-07-22T15:41:14,0.000796978,0.0,1
34.0,2026-07-22T15:43:14,0.0007974511,0.0,1
36.0,2026-07-22T15:45:14,0.0007970131,0.0,1
38.0,2026-07-22T15:47:14,0.0007951189,0.0,1
